filename,width,height,class,xmin,ymin,xmax,ymax
imgPalm627_JPG.rf.90bfcbd78845a94b3ceac99a2e2d8598.jpg,800,600,PalmAnom,268,0,780,507
imgPalm32_JPG.rf.a7581b98adc57afb2c57761a9f00904c.jpg,800,600,PalmSan,166,15,769,578
imgPalm211_JPG.rf.6d549b504c3e88fccaa5956d50023ed3.jpg,800,600,PalmAnom,53,0,686,589
imgPalm1414_JPG.rf.a4f8affdf4af764f1b53a74fa3501a91.jpg,800,600,PalmSan,0,196,426,600
imgPalm175_JPG.rf.a3a6ce162a6cf31a7c1e7a5d0834ca8e.jpg,800,600,PalmAnom,217,0,767,337
imgPalm127_JPG.rf.72db3a0d019b9cc2ff5579139dbe583e.jpg,800,600,PalmSan,189,30,715,538
imgPalm113_JPG.rf.c9a8146629c3fb0fd0637b0b0f5ed589.jpg,800,600,PalmAnom,220,32,654,456
imgPalm123_JPG.rf.bf0bc200522295d86f0c42cf92cc88a7.jpg,800,600,PalmSan,106,73,634,521
imgPalm238_JPG.rf.ce18107c0361763d2fbf9337a2e9c6bc.jpg,800,600,PalmSan,77,25,729,600
imgPalm88_JPG.rf.92fda51d9b71d49cf9752261b9259f89.jpg,800,600,PalmSan,230,10,732,564
imgPalm936_JPG.rf.765fa63ba9c9cc14389ea5b03d42f3fc.jpg,800,600,PalmAnom,333,15,746,400
imgPalm936_JPG.rf.765fa63ba9c9cc14389ea5b03d42f3fc.jpg,800,600,PalmAnom,0,0,390,365
imgPalm76_JPG.rf.6a80994e2acf6dc3636120e25ce17d8b.jpg,800,600,PalmSan,243,0,797,327
imgPalm76_JPG.rf.6a80994e2acf6dc3636120e25ce17d8b.jpg,800,600,PalmSan,195,310,780,600
imgPalm226_JPG.rf.30ee16370fc6cdb00f6aae0b3ee050fa.jpg,800,600,PalmSan,139,55,587,500
imgPalm54_JPG.rf.8729474a9b0309f037e00c8265103ebc.jpg,800,600,PalmSan,20,7,788,598
imgPalm1204_JPG.rf.bc7f8116442dcc77647963e6085621e0.jpg,800,600,PalmSan,0,0,414,374
imgPalm1204_JPG.rf.bc7f8116442dcc77647963e6085621e0.jpg,800,600,PalmSan,466,290,800,600
imgPalm1204_JPG.rf.bc7f8116442dcc77647963e6085621e0.jpg,800,600,PalmSan,426,0,800,280
imgPalm199_JPG.rf.d9233ff0ec9db8258853820c09312a5d.jpg,800,600,PalmSan,38,13,650,580
imgPalm334_JPG.rf.c0e238fbda7b057a0077223d64047b10.jpg,800,600,PalmSan,51,0,617,493
imgPalm1104_JPG.rf.d3f681c5f78a59b7b7917fb584a72478.jpg,800,600,PalmAnom,286,45,653,380
imgPalm704_JPG.rf.d11c8bbcdf633ee11f1dd13b57f86f5d.jpg,800,600,PalmAnom,172,33,800,600
imgPalm136_JPG.rf.d8eedc8210458113a29b87199f7ac544.jpg,800,600,PalmSan,17,0,397,396
imgPalm136_JPG.rf.d8eedc8210458113a29b87199f7ac544.jpg,800,600,PalmSan,405,203,800,600
imgPalm1058_JPG.rf.e9b036ea10024b4216bf4ab53a0d38a4.jpg,800,600,PalmAnom,0,56,380,466
imgPalm120_JPG.rf.e28771bdd128b9ad73a43101b7128a8c.jpg,800,600,PalmSan,150,55,720,583
imgPalm13_JPG.rf.d9cd9f603af022848ae22f8e6f9402d0.jpg,800,600,PalmAnom,152,19,721,600
imgPalm973_JPG.rf.e1949c1cbb535bb41c8980b100ff877f.jpg,800,600,PalmAnom,256,0,800,512
imgPalm973_JPG.rf.e1949c1cbb535bb41c8980b100ff877f.jpg,800,600,PalmSan,0,236,488,600
imgPalm1313_JPG.rf.ef778cecd104ee54489bbab52292ebde.jpg,800,600,PalmSan,36,3,406,384
imgPalm1236_JPG.rf.e861db2dba0149531cbef03f9f5398eb.jpg,800,600,PalmSan,251,36,712,566
imgPalm132_JPG.rf.eb576b498f21dd46ca58d54f706885ba.jpg,800,600,PalmSan,27,40,445,412
imgPalm132_JPG.rf.eb576b498f21dd46ca58d54f706885ba.jpg,800,600,PalmAnom,447,46,800,440
imgPalm132_JPG.rf.eb576b498f21dd46ca58d54f706885ba.jpg,800,600,PalmSan,130,305,640,600
imgPalm155_JPG.rf.e82a4e68cad32efc77001fd08d359e72.jpg,800,600,PalmAnom,6,147,370,500
imgPalm155_JPG.rf.e82a4e68cad32efc77001fd08d359e72.jpg,800,600,PalmSan,405,19,787,444
imgPalm237_JPG.rf.f7c30e8c5e850832b4dac65708586edb.jpg,800,600,PalmSan,77,19,723,600
imgPalm1088_JPG.rf.ec95f933568129294167a4205880199c.jpg,800,600,PalmAnom,1,0,546,495
imgPalm216_JPG.rf.fe6799c486314671517e1510b4834128.jpg,800,600,PalmSan,192,36,610,455
imgPalm222_JPG.rf.e3eb8ec853e1f5733597e08461b97ca5.jpg,800,600,PalmSan,105,0,619,575
imgPalm87_JPG.rf.f0cd1b8a3fffa4287be8bcf2d8853e7c.jpg,800,600,PalmSan,193,9,747,594
imgPalm49_JPG.rf.e27c7ef5c7635a831524270e40f4f3c1.jpg,800,600,PalmSan,169,48,643,591
